Asset,BaseStrategy,ExecutedStrategy,Detector,IsRegimeFiltered,TotalReturn,SharpeRatio,MaxDrawdown,TradeCount,ExposureRatio,WinRate
EURUSD=X,BreakoutStrategy,BreakoutStrategy,DrawdownRegimeDetector,False,-0.5427849492348846,-0.7069943671348977,-0.5612497642519911,642,0.11338642396662875,1.0
EURUSD=X,BreakoutStrategy,RegimeAware(BreakoutStrategy),DrawdownRegimeDetector,True,-0.5413331159088359,-0.7390680589909875,-0.5598565638028705,540,0.09613196814562003,1.0
EURUSD=X,MovingAverageCrossStrategy,MovingAverageCrossStrategy,None,False,-0.06557992744040753,-0.013820159048435083,-0.24183230104022002,30,0.5017064846416383,0.5071806500377929
EURUSD=X,MovingAverageCrossStrategy,MovingAverageCrossStrategy,VolatilityHMM,False,-0.06557992744040753,-0.013820159048435083,-0.24183230104022002,30,0.5017064846416383,0.5071806500377929
EURUSD=X,MovingAverageCrossStrategy,RegimeAware(MovingAverageCrossStrategy),VolatilityHMM,True,0.17875468857403698,0.18403419630288334,-0.14168001162138932,38,0.42662116040955633,0.508
EURUSD=X,MovingAverageCrossStrategy,MovingAverageCrossStrategy,VolatilityThresholdDetector,False,-0.06557992744040753,-0.013820159048435083,-0.24183230104022002,30,0.5017064846416383,0.5071806500377929
EURUSD=X,MovingAverageCrossStrategy,RegimeAware(MovingAverageCrossStrategy),VolatilityThresholdDetector,True,0.04497165907563816,0.07576900436416006,-0.1633584274074561,130,0.2961698900265453,0.5134443021766966
EURUSD=X,MovingAverageCrossStrategy,MovingAverageCrossStrategy,DrawdownRegimeDetector,False,-0.06557992744040753,-0.013820159048435083,-0.24183230104022002,30,0.5017064846416383,0.5071806500377929
EURUSD=X,MovingAverageCrossStrategy,RegimeAware(MovingAverageCrossStrategy),DrawdownRegimeDetector,True,-0.14852840033112247,-0.08738275893431136,-0.3091348501512572,42,0.47952218430034127,0.5088967971530249
EURUSD=X,VolatilityBreakoutStrategy,VolatilityBreakoutStrategy,None,False,-0.5925039779923262,-0.8442727882515916,-0.5925039779923262,484,0.047971179370496775,1.0
EURUSD=X,VolatilityBreakoutStrategy,VolatilityBreakoutStrategy,VolatilityHMM,False,-0.5925039779923262,-0.8442727882515916,-0.5925039779923262,484,0.047971179370496775,1.0
EURUSD=X,VolatilityBreakoutStrategy,RegimeAware(VolatilityBreakoutStrategy),VolatilityHMM,True,-0.24230480393417753,-0.8114877857443777,-0.24230480393417753,396,0.03962836556693212,1.0
EURUSD=X,VolatilityBreakoutStrategy,VolatilityBreakoutStrategy,VolatilityThresholdDetector,False,-0.5925039779923262,-0.8442727882515916,-0.5925039779923262,484,0.047971179370496775,1.0
EURUSD=X,VolatilityBreakoutStrategy,RegimeAware(VolatilityBreakoutStrategy),VolatilityThresholdDetector,True,-0.12065938231660933,-0.638889447396178,-0.13594591367335673,210,0.020667425104285174,1.0
EURUSD=X,VolatilityBreakoutStrategy,VolatilityBreakoutStrategy,DrawdownRegimeDetector,False,-0.5925039779923262,-0.8442727882515916,-0.5925039779923262,484,0.047971179370496775,1.0
EURUSD=X,VolatilityBreakoutStrategy,RegimeAware(VolatilityBreakoutStrategy),DrawdownRegimeDetector,True,-0.5484866280345604,-0.7760122655437737,-0.5484866280345604,384,0.037921880925293895,1.0
